Temporada,Jornada,Posicion_Local,Puntos_Acumulados_Local,Local,Goles_Acumulados_Local,Visitante,Goles_Acumulados_Visitantes,Puntos_Acumulados_Visitantes,Posicion_Visitante,Ratio_Jornada_Local,Ratio_Jornada_Visitante,Estado_Tabla_Local,Estado_Tabla_Visitante,Racha_Local,Racha_Visitante,Racha_Puntos_Local,Racha_Puntos_Visitante,Media_Goles,Media_Goles_Local,Media_Goles_Visitante,Ranking_Local,Ranking_Visitante,Goles_Encajados_Local_Acumulados,Goles_Encajados_Visitante_Acumulados,Goles_Marcados_Local_Acumulados,Goles_Marcados_Visitante_Acumulados,Diferencia_Posicion,Rendimiento_Casa_Local,Rendimiento_Fuera_Visitante,Forma_Reciente_Local,Forma_Reciente_Visitante,Porterias_Cero_Local_Acum,Porterias_Cero_Visitante_Acum,Diferencia_Puntos_Local,Diferencia_Puntos_Visitante,Ratio_Goles_por_partido_Visitante,Ratio_Goles_por_partido_Local,Rendimiento_Ranking_Visitante,Rendimiento_Ranking_Local,Diferencia_Ranking,Local_Es_Favorito,Visitante_Es_Favorito,Ranking_Local_Cuadrado,Ranking_Visitante_Cuadrado,Rendimiento_Vistante,Rendimiento_Local,Local_Es_Ofensivo,Visitante_Es_Ofensivo,Local_Es_Defensivo,Visitante_Es_Defensivo
2023,2,16,0.0,10,1.0,14,2.0,3.0,7,0.0,1.5,3,2,17,25,2,2,0.0,0.0,0.0,18,5,0,0,0,2,9,0.0,1.5,0.0,1.5,6,8,-3.0,3.0,1.0,0.5,7.5,0.0,13,0,1,324,25,0.14285714285714285,0.03125,0,0,0,0
2023,2,14,0.0,0,0.0,17,1.0,0.0,15,0.0,0.0,3,3,13,17,1,2,0.0,0.0,0.0,6,8,0,0,0,0,-1,0.0,0.0,0.0,0.0,6,8,0.0,0.0,0.5,0.0,0.0,0.0,-2,1,0,36,64,0.03333333333333333,0.0,0,0,0,0
2023,3,17,1.0,7,1.0,15,5.0,6.0,2,0.3333333333333333,2.0,3,0,14,13,0,1,0.0,0.0,0.0,7,20,2,1,0,5,15,0.5,2.0,0.5,2.0,6,9,-5.0,5.0,1.6666666666666667,0.3333333333333333,40.0,2.333333333333333,-13,1,0,49,400,0.8333333333333334,0.0196078431372549,0,0,0,1
2023,3,14,1.0,11,1.0,16,2.0,2.0,13,0.3333333333333333,0.6666666666666666,3,1,24,16,3,0,0.0,0.0,0.0,6,15,1,0,1,0,1,0.5,2.0,0.5,2.0,7,10,-1.0,1.0,0.6666666666666666,0.3333333333333333,10.0,2.0,-9,1,0,36,225,0.05128205128205128,0.023809523809523808,0,0,0,1
2023,3,20,0.0,10,1.0,12,1.0,1.0,15,0.0,0.3333333333333333,4,3,26,21,3,5,0.0,0.0,0.0,18,9,2,1,0,1,5,0.0,0.5,0.0,0.5,7,10,-1.0,1.0,0.3333333333333333,0.3333333333333333,3.0,0.0,9,0,1,324,81,0.02222222222222222,0.016666666666666666,0,0,0,1
2023,3,11,3.0,6,1.0,1,1.0,0.0,18,1.0,0.0,1,4,22,14,0,0,0.0,0.0,0.0,1,1,0,0,1,0,-7,1.5,0.0,1.5,0.0,7,10,3.0,-3.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0,0,0,1,1,0.018518518518518517,0.0303030303030303,0,0,0,0
2023,3,19,0.0,17,4.0,9,4.0,4.0,4,0.0,1.3333333333333333,4,0,26,12,3,4,0.0,0.0,0.0,8,18,2,1,1,1,15,0.0,2.0,0.0,2.0,7,10,-4.0,4.0,1.3333333333333333,1.3333333333333333,24.0,0.0,-10,1,0,64,324,0.3333333333333333,0.07017543859649122,0,0,0,1
2023,3,10,3.0,19,2.0,4,2.0,4.0,6,1.0,1.3333333333333333,1,2,14,12,0,4,0.0,0.0,0.0,10,8,2,0,1,0,4,1.5,2.0,1.5,2.0,7,10,-1.0,1.0,0.6666666666666666,0.6666666666666666,10.666666666666666,10.0,2,0,1,100,64,0.1111111111111111,0.06666666666666667,0,0,0,1
2023,3,1,6.0,18,3.0,13,2.0,3.0,9,2.0,1.0,0,1,25,22,2,0,0.0,0.0,0.0,7,10,0,0,1,2,-8,3.0,1.5,3.0,1.5,7,10,3.0,-3.0,0.6666666666666666,1.0,10.0,14.0,-3,1,0,49,100,0.07407407407407407,1.0,0,0,0,0
2023,3,12,3.0,2,2.0,5,2.0,4.0,7,1.0,1.3333333333333333,1,2,14,13,0,1,0.0,0.0,0.0,5,20,2,1,0,2,5,1.5,2.0,1.5,2.0,7,10,-1.0,1.0,0.6666666666666666,0.6666666666666666,26.666666666666664,5.0,-15,1,0,25,400,0.09523809523809523,0.05555555555555555,0,0,0,1
2023,3,3,6.0,14,4.0,3,3.0,4.0,5,2.0,1.3333333333333333,0,2,23,12,2,4,0.0,0.0,0.0,5,15,0,0,0,0,-2,6.0,2.0,6.0,2.0,7,11,2.0,-2.0,1.0,1.3333333333333333,20.0,10.0,-10,1,0,25,225,0.2,0.4444444444444444,0,0,0,0
2023,3,16,1.0,8,0.0,0,4.0,3.0,8,0.3333333333333333,1.0,3,2,24,17,3,2,0.0,0.0,0.0,9,6,0,1,0,0,8,0.5,1.5,0.5,1.5,8,11,-2.0,2.0,1.3333333333333333,0.0,6.0,3.0,3,0,1,81,36,0.16666666666666666,0.0,0,0,1,0
2023,4,11,4.0,6,2.0,19,5.0,3.0,16,1.0,0.75,1,3,12,22,4,0,0.0,0.0,0.0,1,10,1,0,2,1,-5,1.3333333333333333,1.5,1.3333333333333333,1.5,8,11,1.0,-1.0,1.25,0.5,7.5,1.0,-9,1,0,1,100,0.078125,0.045454545454545456,0,0,0,1
2023,4,20,1.0,1,2.0,7,1.0,1.0,19,0.25,0.25,4,4,17,21,2,5,0.0,0.0,0.0,1,7,5,1,1,1,1,0.3333333333333333,0.5,0.3333333333333333,0.5,8,11,0.0,0.0,0.25,0.5,1.75,0.25,-6,1,0,1,49,0.013157894736842105,0.025,0,0,0,1
2023,4,1,9.0,15,6.0,8,1.0,4.0,12,2.25,1.0,0,1,13,26,1,3,0.0,0.0,0.0,20,9,0,3,0,0,-11,9.0,2.0,9.0,2.0,8,11,5.0,-5.0,0.25,1.5,9.0,45.0,11,0,1,400,81,0.020833333333333332,1.5,0,0,1,0
2023,4,10,4.0,5,4.0,14,4.0,6.0,2,1.0,1.5,1,0,15,22,5,0,0.0,0.0,0.0,20,5,0,0,0,4,8,2.0,2.0,2.0,2.0,9,11,-2.0,2.0,1.0,1.0,7.5,20.0,15,0,1,400,25,0.5,0.1,0,0,0,0
2023,4,14,3.0,16,2.0,10,4.0,3.0,15,0.75,0.75,3,3,18,26,2,3,0.0,0.0,0.0,15,18,2,3,2,1,-1,1.0,1.5,1.0,1.5,9,11,0.0,0.0,1.0,0.5,13.5,11.25,-3,1,0,225,324,0.06666666666666667,0.03571428571428571,0,0,1,0
2023,4,8,3.0,0,4.0,18,4.0,6.0,6,0.75,1.5,2,2,13,25,1,2,0.0,0.0,0.0,6,7,3,1,4,2,2,1.5,3.0,1.5,3.0,10,11,-3.0,3.0,1.0,1.0,10.5,4.5,-1,1,0,36,49,0.16666666666666666,0.125,0,0,0,1
2023,4,9,6.0,13,4.0,4,6.0,7.0,3,1.5,1.75,1,0,26,10,3,4,0.0,0.0,0.0,10,8,2,3,0,4,6,3.0,2.3333333333333335,3.0,2.3333333333333335,10,11,-1.0,1.0,1.5,1.0,14.0,15.0,2,0,1,100,64,0.5,0.1111111111111111,0,0,1,0
2023,4,4,7.0,9,6.0,11,1.0,2.0,17,1.75,0.5,0,3,22,26,0,3,0.0,0.0,0.0,18,6,0,1,3,0,-13,3.5,1.0,3.5,1.0,11,11,5.0,-5.0,0.25,1.5,3.0,31.5,12,0,1,324,36,0.014705882352941176,0.375,0,0,1,0
2023,4,18,1.0,12,3.0,2,6.0,6.0,7,0.25,1.5,4,2,23,22,2,0,0.0,0.0,0.0,9,5,1,0,0,2,11,0.5,3.0,0.5,3.0,12,12,-5.0,5.0,1.5,0.75,7.5,2.25,4,0,1,81,25,0.21428571428571427,0.041666666666666664,0,0,0,1
2023,4,2,6.0,14,4.0,0,4.0,3.0,8,1.5,0.75,0,2,17,26,2,3,0.0,0.0,0.0,5,6,7,2,0,0,-6,3.0,1.0,3.0,1.0,13,12,3.0,-3.0,1.0,1.0,4.5,7.5,-1,1,0,25,36,0.125,0.5,0,0,0,1
2023,5,14,4.0,7,4.0,12,3.0,2.0,18,0.8,0.4,3,4,17,11,2,5,0.0,0.0,0.0,7,9,3,4,0,3,-4,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,13,13,2.0,-2.0,0.6,0.8,3.6,5.6000000000000005,-2,1,0,49,81,0.03333333333333333,0.05714285714285715,0,0,1,0
2023,5,10,6.0,18,4.0,3,10.0,7.0,6,1.2,1.4,1,2,23,10,2,4,0.0,0.0,0.0,7,15,2,0,2,7,4,2.0,2.3333333333333335,2.0,2.3333333333333335,14,13,-1.0,1.0,2.0,0.8,21.0,8.4,-8,1,0,49,225,0.3333333333333333,0.08,0,0,0,1
2023,5,3,7.0,2,6.0,6,5.0,7.0,8,1.4,1.4,0,2,16,17,0,2,0.0,0.0,0.0,5,1,4,2,4,0,-5,2.3333333333333335,3.5,2.3333333333333335,3.5,15,13,0.0,0.0,1.0,1.2,1.4,7.0,4,0,1,25,1,0.125,0.39999999999999997,0,0,0,1
2023,5,4,10.0,4,8.0,5,6.0,7.0,7,2.0,1.4,0,2,13,14,1,0,0.0,0.0,0.0,8,20,0,5,2,4,-3,5.0,2.3333333333333335,5.0,2.3333333333333335,16,13,3.0,-3.0,1.2,1.6,28.0,16.0,-12,1,0,64,400,0.17142857142857143,0.4,0,0,1,0
2023,5,1,12.0,15,8.0,16,7.0,6.0,11,2.4,1.2,0,1,13,21,1,5,0.0,0.0,0.0,20,15,1,0,2,0,-10,6.0,3.0,6.0,3.0,16,13,6.0,-6.0,1.4,1.6,18.0,48.0,5,0,1,400,225,0.12727272727272726,1.6,0,0,0,1
2023,5,20,0.0,17,5.0,11,1.0,2.0,17,0.0,0.4,4,3,26,26,3,3,0.0,0.0,0.0,8,6,4,2,2,0,3,0.0,0.6666666666666666,0.0,0.6666666666666666,17,13,-2.0,2.0,0.2,1.0,2.4000000000000004,0.0,2,0,1,64,36,0.011764705882352941,0.05,0,0,0,1
2023,5,13,4.0,8,2.0,13,5.0,6.0,9,0.8,1.2,1,1,19,13,5,1,0.0,0.0,0.0,9,10,0,1,1,4,4,1.3333333333333333,2.0,1.3333333333333333,2.0,17,13,-2.0,2.0,1.0,0.4,12.0,7.2,-1,1,0,81,100,0.1111111111111111,0.03076923076923077,0,0,1,0
2023,5,16,3.0,19,6.0,1,4.0,1.0,19,0.6,0.2,3,4,17,15,2,5,0.0,0.0,0.0,10,1,6,1,4,1,-3,1.0,0.5,1.0,0.5,17,13,2.0,-2.0,0.8,1.2,0.2,6.0,9,0,1,100,1,0.042105263157894736,0.075,0,0,0,1
2023,5,15,3.0,10,7.0,9,7.0,10.0,2,0.6,2.0,3,0,25,10,2,4,0.0,0.0,0.0,18,18,4,2,3,3,13,1.0,3.3333333333333335,1.0,3.3333333333333335,17,13,-7.0,7.0,1.4,1.4,36.0,10.799999999999999,0,0,0,324,324,0.7,0.09333333333333332,0,0,0,1
2023,5,12,6.0,0,6.0,2,6.0,7.0,3,1.2,1.4,1,0,13,12,1,4,0.0,0.0,0.0,6,5,3,0,5,2,9,2.0,2.3333333333333335,2.0,2.3333333333333335,17,14,-1.0,1.0,1.2,1.2,7.0,7.199999999999999,1,0,1,36,25,0.39999999999999997,0.09999999999999999,0,0,0,1
2023,6,19,1.0,1,5.0,18,7.0,9.0,5,0.16666666666666666,1.5,4,2,26,23,3,2,0.0,0.0,0.0,1,7,8,2,3,2,14,0.25,3.0,0.3333333333333333,3.0,17,14,-8.0,8.0,1.1666666666666667,0.8333333333333334,10.5,0.16666666666666666,-6,1,0,1,49,0.23333333333333334,0.04385964912280702,0,0,0,1
2023,6,10,6.0,13,7.0,17,6.0,3.0,13,1.0,0.5,1,1,26,26,3,3,0.0,0.0,0.0,10,8,4,4,1,3,-3,2.0,1.5,2.0,1.5,18,15,3.0,-3.0,1.0,1.1666666666666667,4.0,10.0,2,0,1,100,64,0.07692307692307693,0.11666666666666667,0,0,0,0
2023,6,2,13.0,9,11.0,12,4.0,5.0,14,2.1666666666666665,0.8333333333333334,0,3,13,7,1,5,0.0,0.0,0.0,18,9,0,4,4,4,-12,4.333333333333333,1.25,4.333333333333333,1.6666666666666667,18,15,8.0,-8.0,0.6666666666666666,1.8333333333333333,7.5,39.0,9,0,1,324,81,0.047619047619047616,0.9166666666666666,0,0,1,0
2023,6,3,13.0,4,13.0,7,4.0,4.0,15,2.1666666666666665,0.6666666666666666,0,3,13,10,1,4,0.0,0.0,0.0,8,7,0,3,7,4,-12,4.333333333333333,1.3333333333333333,4.333333333333333,1.3333333333333333,18,15,9.0,-9.0,0.6666666666666666,2.1666666666666665,4.666666666666666,17.333333333333332,1,0,1,64,49,0.04444444444444444,0.7222222222222222,0,0,1,0
2023,6,7,7.0,5,6.0,6,5.0,7.0,8,1.1666666666666667,1.1666666666666667,2,2,19,26,5,3,0.0,0.0,0.0,20,1,0,5,1,0,-1,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,18,15,0.0,0.0,0.8333333333333334,1.0,1.1666666666666667,23.333333333333336,19,0,1,400,1,0.10416666666666667,0.14285714285714285,0,0,1,0
2023,6,11,6.0,16,8.0,8,5.0,7.0,9,1.0,1.1666666666666667,1,1,1,26,5,3,0.0,0.0,0.0,15,9,5,5,7,1,2,1.5,2.3333333333333335,2.0,2.3333333333333335,18,15,-1.0,1.0,0.8333333333333334,1.3333333333333333,10.5,15.0,6,0,1,225,81,0.0925925925925926,0.1212121212121212,0,0,0,0
2023,6,6,7.0,3,10.0,15,10.0,15.0,1,1.1666666666666667,2.5,2,0,16,13,0,1,0.0,0.0,0.0,15,20,1,1,3,6,5,3.5,3.75,3.5,5.0,18,15,-8.0,8.0,1.6666666666666667,1.6666666666666667,50.0,17.5,-5,1,0,225,400,1.6666666666666667,0.2777777777777778,0,0,0,0
2023,6,4,9.0,14,12.0,19,8.0,6.0,12,1.5,1.0,0,1,25,14,2,0,0.0,0.0,0.0,5,10,7,3,2,2,-8,3.0,2.0,3.0,2.0,18,15,3.0,-3.0,1.3333333333333333,2.0,10.0,7.5,-5,1,0,25,100,0.1111111111111111,0.5,0,0,0,1
2023,6,18,2.0,11,1.0,10,9.0,3.0,16,0.3333333333333333,0.5,4,3,18,26,2,3,0.0,0.0,0.0,6,18,1,8,1,4,2,0.6666666666666666,1.0,0.6666666666666666,1.0,19,15,-1.0,1.0,1.5,0.16666666666666666,9.0,2.0,-12,1,0,36,324,0.09375,0.009259259259259259,0,0,1,0
2023,6,13,3.0,17,6.0,1,5.0,1.0,19,0.5,0.16666666666666666,1,4,25,20,2,3,0.0,0.0,0.0,8,1,4,3,3,2,-6,0.75,0.3333333333333333,1.0,0.3333333333333333,19,15,2.0,-2.0,0.8333333333333334,1.0,0.16666666666666666,4.0,7,0,1,64,1,0.04385964912280702,0.07692307692307693,0,0,0,1
2023,7,17,5.0,12,7.0,4,16.0,16.0,1,0.7142857142857143,2.2857142857142856,3,0,15,4,5,4,0.0,0.0,0.0,9,8,1,4,0,6,16,1.6666666666666667,4.0,1.6666666666666667,5.333333333333333,19,15,-11.0,11.0,2.2857142857142856,1.0,18.285714285714285,6.428571428571429,1,0,1,81,64,2.2857142857142856,0.058823529411764705,0,0,1,0
2023,7,12,7.0,19,9.0,9,16.0,16.0,3,1.0,2.2857142857142856,1,0,25,4,2,4,0.0,0.0,0.0,10,18,7,4,6,7,9,1.75,4.0,2.3333333333333335,5.333333333333333,19,15,-9.0,9.0,2.2857142857142856,1.2857142857142858,41.14285714285714,10.0,-8,1,0,100,324,0.7619047619047619,0.10714285714285715,0,0,0,1
2023,7,5,13.0,2,16.0,8,8.0,7.0,13,1.8571428571428572,1.0,2,1,22,26,0,3,0.0,0.0,0.0,5,9,4,9,7,4,-8,3.25,1.75,4.333333333333333,2.0,19,15,6.0,-6.0,1.1428571428571428,2.2857142857142856,9.0,9.285714285714286,-4,1,0,25,81,0.0879120879120879,0.45714285714285713,0,0,1,0
2023,7,11,8.0,6,6.0,14,13.0,10.0,8,1.1428571428571428,1.4285714285714286,1,2,10,14,4,0,0.0,0.0,0.0,1,5,2,1,5,4,3,2.0,2.5,2.6666666666666665,3.3333333333333335,20,16,-2.0,2.0,1.8571428571428572,0.8571428571428571,7.142857142857143,1.1428571428571428,-4,1,0,1,25,0.23214285714285715,0.07792207792207792,0,0,0,1
2023,7,4,15.0,15,11.0,11,2.0,5.0,18,2.142857142857143,0.7142857142857143,0,4,13,26,1,3,0.0,0.0,0.0,20,6,2,3,4,0,-14,5.0,1.25,5.0,1.3333333333333333,21,16,10.0,-10.0,0.2857142857142857,1.5714285714285714,4.285714285714286,42.857142857142854,14,0,1,400,36,0.015873015873015872,0.39285714285714285,0,0,1,0
2023,7,7,10.0,18,11.0,16,12.0,9.0,9,1.4285714285714286,1.2857142857142858,2,1,16,11,0,5,0.0,0.0,0.0,7,15,2,2,5,1,-2,2.5,3.0,2.3333333333333335,3.0,21,17,1.0,-1.0,1.7142857142857142,1.5714285714285714,19.28571428571429,10.0,-8,1,0,49,225,0.19047619047619047,0.22448979591836735,0,0,0,0
2023,7,19,4.0,7,6.0,0,6.0,6.0,16,0.5714285714285714,0.8571428571428571,4,3,26,26,3,3,0.0,0.0,0.0,7,6,4,4,0,0,3,1.0,1.5,1.3333333333333333,2.0,21,17,-2.0,2.0,0.8571428571428571,0.8571428571428571,5.142857142857142,4.0,1,0,1,49,36,0.05357142857142857,0.045112781954887216,0,0,0,0
2023,7,20,3.0,10,9.0,5,7.0,8.0,10,0.42857142857142855,1.1428571428571428,4,1,23,17,2,2,0.0,0.0,0.0,18,20,8,10,5,4,10,0.75,2.0,1.0,2.6666666666666665,21,17,-5.0,5.0,1.0,1.2857142857142858,22.857142857142854,7.7142857142857135,-2,1,0,324,400,0.1,0.0642857142857143,0,0,1,0
2023,7,15,7.0,13,7.0,3,13.0,10.0,6,1.0,1.4285714285714286,3,2,24,5,3,5,0.0,0.0,0.0,10,15,4,3,1,7,9,1.75,2.5,1.3333333333333333,2.3333333333333335,21,18,-3.0,3.0,1.8571428571428572,1.0,21.42857142857143,10.0,-5,1,0,100,225,0.30952380952380953,0.06666666666666667,0,0,0,1
2023,7,1,16.0,4,16.0,17,26.0,7.0,14,2.2857142857142856,1.0,0,3,13,24,1,3,0.0,0.0,0.0,8,8,2,4,10,3,-13,4.0,2.3333333333333335,5.0,2.3333333333333335,22,18,9.0,-9.0,3.7142857142857144,2.2857142857142856,8.0,18.285714285714285,0,0,0,64,64,0.2653061224489796,2.2857142857142856,0,0,1,0
2023,8,1,19.0,9,18.0,15,13.0,18.0,2,2.375,2.25,0,0,13,14,1,0,0.0,0.0,0.0,18,20,3,4,9,7,-1,4.75,3.6,6.0,5.0,22,19,1.0,-1.0,1.625,2.25,45.0,42.75,-2,1,0,324,400,0.8125,2.25,0,0,1,0
2023,8,11,8.0,8,10.0,19,10.0,7.0,14,1.0,0.875,1,3,4,15,4,5,0.0,0.0,0.0,9,10,2,4,4,3,-3,2.0,1.75,2.6666666666666665,2.3333333333333335,23,20,1.0,-1.0,1.25,1.25,8.75,9.0,-1,1,0,81,100,0.08928571428571429,0.11363636363636363,0,0,1,0
2023,8,6,12.0,16,13.0,2,18.0,14.0,3,1.5,1.75,2,0,4,10,4,4,0.0,0.0,0.0,15,5,8,0,11,4,3,2.4,3.5,3.6666666666666665,4.666666666666667,24,20,-2.0,2.0,2.25,1.625,8.75,22.5,10,0,1,225,25,0.75,0.2708333333333333,0,0,0,1
2023,8,7,11.0,14,13.0,12,11.0,6.0,15,1.375,0.75,2,3,21,23,5,2,0.0,0.0,0.0,5,9,8,9,3,7,-8,2.75,1.2,1.6666666666666667,1.6666666666666667,24,20,5.0,-5.0,1.375,1.625,6.75,6.875,-4,1,0,25,81,0.09166666666666666,0.23214285714285715,0,0,1,0
2023,8,9,9.0,5,8.0,18,11.0,10.0,8,1.125,1.25,1,2,3,15,5,5,0.0,0.0,0.0,20,7,1,4,2,4,1,2.25,2.5,2.0,3.3333333333333335,25,20,-1.0,1.0,1.375,1.0,8.75,22.5,13,0,1,400,49,0.171875,0.1111111111111111,0,0,1,0
2023,8,5,13.0,3,15.0,6,6.0,9.0,10,1.625,1.125,2,1,22,24,0,3,0.0,0.0,0.0,15,1,2,6,6,1,-5,4.333333333333333,2.25,4.333333333333333,2.0,25,20,4.0,-4.0,0.75,1.875,1.125,24.375,14,0,1,225,1,0.075,0.375,0,0,1,0
2023,8,13,7.0,0,7.0,13,7.0,7.0,12,0.875,0.875,1,1,14,14,0,0,0.0,0.0,0.0,6,10,5,4,5,6,1,1.75,1.75,2.3333333333333335,2.3333333333333335,25,21,0.0,0.0,0.875,0.875,8.75,5.25,-4,1,0,36,100,0.07291666666666667,0.0673076923076923,0,0,0,1
