Rk,Team,Date,,Opp,Comp,Result,GF,GA,GD,Poss,G-PK,PK,PKatt,PKm,Match Report
89,Betis,2024-05-05,@,Osasuna,es La Liga,W 2-0,2,0,2,58,2,0,0,0,Match Report
90,Villarreal,2024-05-05,@,Celta Vigo,es La Liga,L 2-3,2,3,-1,47,2,0,0,0,Match Report
91,Atlético Madrid,2024-05-04,@,Mallorca,es La Liga,W 1-0,1,0,1,41,1,0,0,0,Match Report
92,Real Sociedad,2024-05-04,,Las Palmas,es La Liga,W 2-0,2,0,2,52,1,0,0,0,Match Report
93,Girona,2024-05-04,,Barcelona,es La Liga,W 4-2,4,2,2,40,4,0,0,0,Match Report
94,Cádiz,2024-05-04,@,Real Madrid,es La Liga,L 0-3,0,3,-3,30,0,0,0,0,Match Report
95,Las Palmas,2024-05-04,@,Real Sociedad,es La Liga,L 0-2,0,2,-2,48,0,0,0,0,Match Report
96,Barcelona,2024-05-04,@,Girona,es La Liga,L 2-4,2,4,-2,60,1,1,1,0,Match Report
97,Mallorca,2024-05-04,,Atlético Madrid,es La Liga,L 0-1,0,1,-1,59,0,0,0,0,Match Report
98,Real Madrid,2024-05-04,,Cádiz,es La Liga,W 3-0,3,0,3,70,3,0,0,0,Match Report
99,Getafe,2024-05-03,,Athletic Club,es La Liga,L 0-2,0,2,-2,64,0,0,1,1,Match Report
100,Athletic Club,2024-05-03,@,Getafe,es La Liga,W 2-0,2,0,2,36,2,0,0,0,Match Report
101,Valencia,2024-04-29,@,Barcelona,es La Liga,L 2-4,2,4,-2,20,1,1,1,0,Match Report
102,Barcelona,2024-04-29,,Valencia,es La Liga,W 4-2,4,2,2,80,4,0,0,0,Match Report
103,Cádiz,2024-04-28,,Mallorca,es La Liga,D 1-1,1,1,0,58,0,0,0,0,Match Report
104,Osasuna,2024-04-28,@,Granada,es La Liga,L 0-3,0,3,-3,62,0,0,0,0,Match Report
105,Rayo Vallecano,2024-04-28,@,Villarreal,es La Liga,L 0-3,0,3,-3,54,0,0,0,0,Match Report
106,Mallorca,2024-04-28,@,Cádiz,es La Liga,D 1-1,1,1,0,42,1,0,0,0,Match Report
107,Betis,2024-04-28,,Sevilla,es La Liga,D 1-1,1,1,0,50,0,1,1,0,Match Report
108,Villarreal,2024-04-28,,Rayo Vallecano,es La Liga,W 3-0,3,0,3,46,3,0,0,0,Match Report
109,Granada,2024-04-28,,Osasuna,es La Liga,W 3-0,3,0,3,38,3,0,0,0,Match Report
110,Sevilla,2024-04-28,@,Betis,es La Liga,D 1-1,1,1,0,50,1,0,0,0,Match Report
111,Las Palmas,2024-04-27,,Girona,es La Liga,L 0-2,0,2,-2,61,0,0,1,1,Match Report
112,Alavés,2024-04-27,,Celta Vigo,es La Liga,W 3-0,3,0,3,38,3,0,0,0,Match Report
113,Almería,2024-04-27,,Getafe,es La Liga,L 1-3,1,3,-2,56,1,0,0,0,Match Report
114,Getafe,2024-04-27,@,Almería,es La Liga,W 3-1,3,1,2,44,3,0,0,0,Match Report
115,Girona,2024-04-27,@,Las Palmas,es La Liga,W 2-0,2,0,2,39,1,1,2,1,Match Report
116,Athletic Club,2024-04-27,@,Atlético Madrid,es La Liga,L 1-3,1,3,-2,58,1,0,0,0,Match Report
117,Celta Vigo,2024-04-27,@,Alavés,es La Liga,L 0-3,0,3,-3,62,0,0,0,0,Match Report
118,Atlético Madrid,2024-04-27,,Athletic Club,es La Liga,W 3-1,3,1,2,42,2,0,0,0,Match Report
119,Real Sociedad,2024-04-26,,Real Madrid,es La Liga,L 0-1,0,1,-1,56,0,0,0,0,Match Report
120,Real Madrid,2024-04-26,@,Real Sociedad,es La Liga,W 1-0,1,0,1,44,1,0,0,0,Match Report
121,Sevilla,2024-04-22,,Mallorca,es La Liga,W 2-1,2,1,1,54,2,0,0,0,Match Report
122,Mallorca,2024-04-22,@,Sevilla,es La Liga,L 1-2,1,2,-1,46,1,0,0,0,Match Report
123,Alavés,2024-04-21,,Atlético Madrid,es La Liga,W 2-0,2,0,2,32,2,0,0,0,Match Report
124,Villarreal,2024-04-21,@,Almería,es La Liga,W 2-1,2,1,1,43,2,0,0,0,Match Report
125,Atlético Madrid,2024-04-21,@,Alavés,es La Liga,L 0-2,0,2,-2,68,0,0,0,0,Match Report
126,Real Sociedad,2024-04-21,@,Getafe,es La Liga,D 1-1,1,1,0,59,1,0,0,0,Match Report
127,Real Madrid,2024-04-21,,Barcelona,es La Liga,W 3-2,3,2,1,47,2,1,1,0,Match Report
128,Almería,2024-04-21,,Villarreal,es La Liga,L 1-2,1,2,-1,57,1,0,0,0,Match Report
129,Barcelona,2024-04-21,@,Real Madrid,es La Liga,L 2-3,2,3,-1,53,2,0,0,0,Match Report
130,Getafe,2024-04-21,,Real Sociedad,es La Liga,D 1-1,1,1,0,41,1,0,0,0,Match Report
131,Betis,2024-04-20,@,Valencia,es La Liga,W 2-1,2,1,1,46,2,0,0,0,Match Report
132,Valencia,2024-04-20,,Betis,es La Liga,L 1-2,1,2,-1,54,0,1,1,0,Match Report
133,Las Palmas,2024-04-20,@,Celta Vigo,es La Liga,L 1-4,1,4,-3,68,1,0,0,0,Match Report
134,Osasuna,2024-04-20,@,Rayo Vallecano,es La Liga,L 1-2,1,2,-1,36,1,0,0,0,Match Report
135,Celta Vigo,2024-04-20,,Las Palmas,es La Liga,W 4-1,4,1,3,32,4,0,0,0,Match Report
136,Girona,2024-04-20,,Cádiz,es La Liga,W 4-1,4,1,3,57,4,0,0,0,Match Report
137,Cádiz,2024-04-20,@,Girona,es La Liga,L 1-4,1,4,-3,43,1,0,0,0,Match Report
138,Rayo Vallecano,2024-04-20,,Osasuna,es La Liga,W 2-1,2,1,1,64,2,0,0,0,Match Report
139,Athletic Club,2024-04-19,,Granada,es La Liga,D 1-1,1,1,0,67,1,0,0,0,Match Report
140,Granada,2024-04-19,@,Athletic Club,es La Liga,D 1-1,1,1,0,33,0,0,0,0,Match Report
141,Osasuna,2024-04-15,,Valencia,es La Liga,L 0-1,0,1,-1,65,0,0,1,1,Match Report
142,Valencia,2024-04-15,@,Osasuna,es La Liga,W 1-0,1,0,1,35,1,0,0,0,Match Report
143,Athletic Club,2024-04-14,,Villarreal,es La Liga,D 1-1,1,1,0,53,1,0,0,0,Match Report
144,Granada,2024-04-14,,Alavés,es La Liga,W 2-0,2,0,2,38,1,1,1,0,Match Report
145,Villarreal,2024-04-14,@,Athletic Club,es La Liga,D 1-1,1,1,0,47,0,1,2,1,Match Report
146,Alavés,2024-04-14,@,Granada,es La Liga,L 0-2,0,2,-2,62,0,0,0,0,Match Report
147,Sevilla,2024-04-14,@,Las Palmas,es La Liga,W 2-0,2,0,2,37,2,0,0,0,Match Report
148,Las Palmas,2024-04-14,,Sevilla,es La Liga,L 0-2,0,2,-2,63,0,0,0,0,Match Report
149,Almería,2024-04-14,@,Real Sociedad,es La Liga,D 2-2,2,2,0,50,1,1,1,0,Match Report
150,Real Sociedad,2024-04-14,,Almería,es La Liga,D 2-2,2,2,0,50,2,0,0,0,Match Report
151,Rayo Vallecano,2024-04-13,,Getafe,es La Liga,D 0-0,0,0,0,63,0,0,0,0,Match Report
152,Atlético Madrid,2024-04-13,,Girona,es La Liga,W 3-1,3,1,2,41,2,1,1,0,Match Report
153,Girona,2024-04-13,@,Atlético Madrid,es La Liga,L 1-3,1,3,-2,59,1,0,0,0,Match Report
154,Getafe,2024-04-13,@,Rayo Vallecano,es La Liga,D 0-0,0,0,0,37,0,0,0,0,Match Report
155,Cádiz,2024-04-13,,Barcelona,es La Liga,L 0-1,0,1,-1,38,0,0,0,0,Match Report
156,Mallorca,2024-04-13,,Real Madrid,es La Liga,L 0-1,0,1,-1,44,0,0,0,0,Match Report
157,Real Madrid,2024-04-13,@,Mallorca,es La Liga,W 1-0,1,0,1,56,1,0,0,0,Match Report
158,Barcelona,2024-04-13,@,Cádiz,es La Liga,W 1-0,1,0,1,62,1,0,0,0,Match Report
159,Betis,2024-04-12,,Celta Vigo,es La Liga,W 2-1,2,1,1,47,2,0,0,0,Match Report
160,Celta Vigo,2024-04-12,@,Betis,es La Liga,L 1-2,1,2,-1,53,1,0,0,0,Match Report
161,Granada,2024-04-04,,Valencia,es La Liga,L 0-1,0,1,-1,57,0,0,0,0,Match Report
162,Valencia,2024-04-04,@,Granada,es La Liga,W 1-0,1,0,1,43,1,0,0,0,Match Report
163,Villarreal,2024-04-01,,Atlético Madrid,es La Liga,L 1-2,1,2,-1,52,1,0,0,0,Match Report
164,Atlético Madrid,2024-04-01,@,Villarreal,es La Liga,W 2-1,2,1,1,48,2,0,0,0,Match Report
165,Real Madrid,2024-03-31,,Athletic Club,es La Liga,W 2-0,2,0,2,58,2,0,0,0,Match Report
166,Celta Vigo,2024-03-31,,Rayo Vallecano,es La Liga,D 0-0,0,0,0,61,0,0,0,0,Match Report
167,Rayo Vallecano,2024-03-31,@,Celta Vigo,es La Liga,D 0-0,0,0,0,39,0,0,0,0,Match Report
168,Alavés,2024-03-31,,Real Sociedad,es La Liga,L 0-1,0,1,-1,41,0,0,0,0,Match Report
169,Betis,2024-03-31,@,Girona,es La Liga,L 2-3,2,3,-1,43,2,0,0,0,Match Report
170,Real Sociedad,2024-03-31,@,Alavés,es La Liga,W 1-0,1,0,1,59,1,0,0,0,Match Report
171,Girona,2024-03-31,,Betis,es La Liga,W 3-2,3,2,1,57,2,1,1,0,Match Report
172,Athletic Club,2024-03-31,@,Real Madrid,es La Liga,L 0-2,0,2,-2,42,0,0,0,0,Match Report
173,Sevilla,2024-03-30,@,Getafe,es La Liga,W 1-0,1,0,1,34,1,0,0,0,Match Report
174,Almería,2024-03-30,,Osasuna,es La Liga,L 0-3,0,3,-3,51,0,0,0,0,Match Report
175,Barcelona,2024-03-30,,Las Palmas,es La Liga,W 1-0,1,0,1,69,1,0,0,0,Match Report
176,Osasuna,2024-03-30,@,Almería,es La Liga,W 3-0,3,0,3,49,3,0,0,0,Match Report
177,Valencia,2024-03-30,,Mallorca,es La Liga,D 0-0,0,0,0,53,0,0,0,0,Match Report
178,Getafe,2024-03-30,,Sevilla,es La Liga,L 0-1,0,1,-1,66,0,0,0,0,Match Report
179,Las Palmas,2024-03-30,@,Barcelona,es La Liga,L 0-1,0,1,-1,31,0,0,0,0,Match Report
180,Mallorca,2024-03-30,@,Valencia,es La Liga,D 0-0,0,0,0,47,0,0,0,0,Match Report
181,Granada,2024-03-29,@,Cádiz,es La Liga,L 0-1,0,1,-1,41,0,0,0,0,Match Report
182,Cádiz,2024-03-29,,Granada,es La Liga,W 1-0,1,0,1,59,1,0,0,0,Match Report
183,Atlético Madrid,2024-03-17,,Barcelona,es La Liga,L 0-3,0,3,-3,41,0,0,0,0,Match Report
184,Sevilla,2024-03-17,,Celta Vigo,es La Liga,L 1-2,1,2,-1,36,1,0,0,0,Match Report
185,Celta Vigo,2024-03-17,@,Sevilla,es La Liga,W 2-1,2,1,1,64,2,0,0,0,Match Report
186,Valencia,2024-03-17,@,Villarreal,es La Liga,L 0-1,0,1,-1,48,0,0,0,0,Match Report
187,Betis,2024-03-17,@,Rayo Vallecano,es La Liga,L 0-2,0,2,-2,61,0,0,0,0,Match Report
188,Las Palmas,2024-03-17,,Almería,es La Liga,L 0-1,0,1,-1,65,0,0,0,0,Match Report
189,Almería,2024-03-17,@,Las Palmas,es La Liga,W 1-0,1,0,1,35,1,0,0,0,Match Report
190,Rayo Vallecano,2024-03-17,,Betis,es La Liga,W 2-0,2,0,2,39,2,0,0,0,Match Report
191,Villarreal,2024-03-17,,Valencia,es La Liga,W 1-0,1,0,1,52,1,0,1,1,Match Report
192,Barcelona,2024-03-17,@,Atlético Madrid,es La Liga,W 3-0,3,0,3,59,3,0,0,0,Match Report
193,Osasuna,2024-03-16,,Real Madrid,es La Liga,L 2-4,2,4,-2,36,2,0,0,0,Match Report
194,Athletic Club,2024-03-16,,Alavés,es La Liga,W 2-0,2,0,2,59,2,0,0,0,Match Report
195,Granada,2024-03-16,@,Mallorca,es La Liga,L 0-1,0,1,-1,48,0,0,0,0,Match Report
196,Real Madrid,2024-03-16,@,Osasuna,es La Liga,W 4-2,4,2,2,64,4,0,0,0,Match Report
197,Getafe,2024-03-16,,Girona,es La Liga,W 1-0,1,0,1,41,1,0,0,0,Match Report
198,Alavés,2024-03-16,@,Athletic Club,es La Liga,L 0-2,0,2,-2,41,0,0,1,1,Match Report
199,Girona,2024-03-16,@,Getafe,es La Liga,L 0-1,0,1,-1,59,0,0,0,0,Match Report
200,Mallorca,2024-03-16,,Granada,es La Liga,W 1-0,1,0,1,52,1,0,0,0,Match Report
201,Real Sociedad,2024-03-15,,Cádiz,es La Liga,W 2-0,2,0,2,63,2,0,0,0,Match Report
202,Cádiz,2024-03-15,@,Real Sociedad,es La Liga,L 0-2,0,2,-2,37,0,0,0,0,Match Report
203,Almería,2024-03-11,,Sevilla,es La Liga,D 2-2,2,2,0,44,2,0,0,0,Match Report
204,Sevilla,2024-03-11,@,Almería,es La Liga,D 2-2,2,2,0,56,2,0,0,0,Match Report
205,Las Palmas,2024-03-10,,Athletic Club,es La Liga,L 0-2,0,2,-2,70,0,0,0,0,Match Report
206,Villarreal,2024-03-10,@,Betis,es La Liga,W 3-2,3,2,1,46,2,0,0,0,Match Report
207,Athletic Club,2024-03-10,@,Las Palmas,es La Liga,W 2-0,2,0,2,30,1,0,0,0,Match Report
208,Alavés,2024-03-10,,Rayo Vallecano,es La Liga,W 1-0,1,0,1,34,1,0,0,0,Match Report
209,Rayo Vallecano,2024-03-10,@,Alavés,es La Liga,L 0-1,0,1,-1,66,0,0,0,0,Match Report
210,Celta Vigo,2024-03-10,@,Real Madrid,es La Liga,L 0-4,0,4,-4,38,0,0,0,0,Match Report
211,Betis,2024-03-10,,Villarreal,es La Liga,L 2-3,2,3,-1,54,2,0,0,0,Match Report
212,Real Madrid,2024-03-10,,Celta Vigo,es La Liga,W 4-0,4,0,4,62,2,0,0,0,Match Report
213,Osasuna,2024-03-09,@,Girona,es La Liga,L 0-2,0,2,-2,40,0,0,0,0,Match Report
214,Getafe,2024-03-09,@,Valencia,es La Liga,L 0-1,0,1,-1,49,0,0,0,0,Match Report
215,Girona,2024-03-09,,Osasuna,es La Liga,W 2-0,2,0,2,60,2,0,0,0,Match Report
216,Granada,2024-03-09,,Real Sociedad,es La Liga,L 2-3,2,3,-1,37,1,1,1,0,Match Report
217,Atlético Madrid,2024-03-09,@,Cádiz,es La Liga,L 0-2,0,2,-2,60,0,0,0,0,Match Report
218,Valencia,2024-03-09,,Getafe,es La Liga,W 1-0,1,0,1,51,1,0,0,0,Match Report
219,Real Sociedad,2024-03-09,@,Granada,es La Liga,W 3-2,3,2,1,63,3,0,0,0,Match Report
220,Cádiz,2024-03-09,,Atlético Madrid,es La Liga,W 2-0,2,0,2,40,2,0,0,0,Match Report
221,Barcelona,2024-03-08,,Mallorca,es La Liga,W 1-0,1,0,1,63,1,0,1,1,Match Report
222,Mallorca,2024-03-08,@,Barcelona,es La Liga,L 0-1,0,1,-1,37,0,0,0,0,Match Report
223,Osasuna,2024-03-04,,Alavés,es La Liga,W 1-0,1,0,1,55,1,0,0,0,Match Report
224,Alavés,2024-03-04,@,Osasuna,es La Liga,L 0-1,0,1,-1,45,0,0,0,0,Match Report
225,Barcelona,2024-03-03,@,Athletic Club,es La Liga,D 0-0,0,0,0,60,0,0,0,0,Match Report
226,Villarreal,2024-03-03,,Granada,es La Liga,W 5-1,5,1,4,48,5,0,0,0,Match Report
227,Mallorca,2024-03-03,,Girona,es La Liga,W 1-0,1,0,1,40,1,0,0,0,Match Report
228,Athletic Club,2024-03-03,,Barcelona,es La Liga,D 0-0,0,0,0,40,0,0,0,0,Match Report
229,Girona,2024-03-03,@,Mallorca,es La Liga,L 0-1,0,1,-1,60,0,0,0,0,Match Report
230,Granada,2024-03-03,@,Villarreal,es La Liga,L 1-5,1,5,-4,52,1,0,0,0,Match Report
231,Atlético Madrid,2024-03-03,,Betis,es La Liga,W 2-1,2,1,1,42,1,0,1,1,Match Report
232,Betis,2024-03-03,@,Atlético Madrid,es La Liga,L 1-2,1,2,-1,58,1,0,0,0,Match Report
233,Las Palmas,2024-03-02,@,Getafe,es La Liga,D 3-3,3,3,0,72,3,0,0,0,Match Report
234,Getafe,2024-03-02,,Las Palmas,es La Liga,D 3-3,3,3,0,28,3,0,0,0,Match Report
235,Rayo Vallecano,2024-03-02,,Cádiz,es La Liga,D 1-1,1,1,0,53,1,0,0,0,Match Report
236,Sevilla,2024-03-02,,Real Sociedad,es La Liga,W 3-2,3,2,1,39,3,0,0,0,Match Report
237,Valencia,2024-03-02,,Real Madrid,es La Liga,D 2-2,2,2,0,30,2,0,0,0,Match Report
238,Real Sociedad,2024-03-02,@,Sevilla,es La Liga,L 2-3,2,3,-1,61,1,1,1,0,Match Report
239,Cádiz,2024-03-02,@,Rayo Vallecano,es La Liga,D 1-1,1,1,0,47,1,0,0,0,Match Report
240,Real Madrid,2024-03-02,@,Valencia,es La Liga,D 2-2,2,2,0,70,2,0,0,0,Match Report
241,Almería,2024-03-01,@,Celta Vigo,es La Liga,L 0-1,0,1,-1,34,0,0,0,0,Match Report
242,Celta Vigo,2024-03-01,,Almería,es La Liga,W 1-0,1,0,1,66,1,0,0,0,Match Report
243,Girona,2024-02-26,,Rayo Vallecano,es La Liga,W 3-0,3,0,3,54,3,0,0,0,Match Report
244,Rayo Vallecano,2024-02-26,@,Girona,es La Liga,L 0-3,0,3,-3,46,0,0,0,0,Match Report
245,Las Palmas,2024-02-25,,Osasuna,es La Liga,D 1-1,1,1,0,71,1,0,0,0,Match Report
246,Osasuna,2024-02-25,@,Las Palmas,es La Liga,D 1-1,1,1,0,29,1,0,0,0,Match Report
247,Athletic Club,2024-02-25,@,Betis,es La Liga,L 1-3,1,3,-2,43,1,0,0,0,Match Report
